0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
0.5222272798736277,-0.36596001851225146,0.7569587667052162,-0.26299156170606275,-0.27866110960497065,0.5210753936813894,0.7515876891356648,0.10923178884921947,0.809139994925479,0.5780505791210256,0.2591039094616038,-0.05632936253974302,-0.3524029353140429,0.07304966302379526,0.2835560728987455,-0.43991103248171465,0.771508422582176,-0.13783561251048915,0.21205720588622234,0.22686728961605024,0.34462330370478866,-0.17139538430448753,-0.32429091749207084,0.3113137148132588,420,46744
0.533496006080271,0.9423377896809292,0.26216298067982896,-0.08547008239364823,-0.2328199158665254,0.5571556845395433,0.7254512060955668,0.09018135138365665,0.766250556676218,0.5250108925404754,0.24288890467849264,-0.03113159513768171,-0.33852212615697924,0.0855827561022803,0.29158508736023936,-0.44570766011737023,0.7706167959982917,-0.11518958467353291,0.19683557892023668,0.22517808207006054,0.33027091486077664,-0.1637504489464859,-0.31557181338636964,0.311111503634847,63,28158
0.793331804325982,-0.22709771205913865,-0.3073998694275861,0.7285670611203046,0.19972096039972503,-0.187383693192398,0.42060039771560787,-0.06788423821107861,-0.6507074982961099,0.6538279224097391,-0.4840008374648642,0.43027643169288715,0.23598936977795032,0.31841355258632575,-0.3967442324776089,0.1500926864492805,1.053967579457213,-0.056723414292209944,0.021304696390488324,0.4577091108585148,-0.23140486493543022,-0.06311814919620248,-0.08548045894765197,-0.056302810969051834,213,26515
0.7520294596437691,-0.5219328033096479,0.5717166280611484,-0.3307619318415791,0.3077057712360255,-0.13142102244405207,0.40709273881596825,-0.09024230227460797,-0.6571519913150642,0.6354164426869092,-0.4877051049925841,0.4334369785491803,0.23084136119115808,0.31515575982856325,-0.4024581354159419,0.14909981990745802,1.0608071987759249,-0.0498410633825932,0.011777975622600079,0.4595419045586007,-0.2341293078236813,-0.05875085827727028,-0.08947254339393207,-0.06130258248543885,435,46744
0.7632981858504124,0.7863650048835328,0.07692084203576123,-0.15324045252916457,0.35354696497447075,-0.09534073158589815,0.3809562557758703,-0.10929273974017079,-0.7000414295643251,0.582376756106359,-0.5039201097756953,0.4586347459512416,0.24472217034822175,0.3276888529070483,-0.39442912095444804,0.14330319227180244,1.0599155721920406,-0.027195035545636966,-0.0034436513433855898,0.45785269701261105,-0.24848169666769332,-0.05110592291926864,-0.0807534392882309,-0.06150479366385063,87,28158
0.1883271338006508,0.9879580358669441,0.7638415471369302,0.3457813563233334,-0.12020940326888768,-0.2820619901924097,-0.11815129110660473,-0.4121211134587027,-0.33245890542259077,-0.45070494749413403,0.4438623265931867,-0.1586613156750601,-0.2215508407026769,-0.055517715621432734,-0.12910310961348587,0.0166431578969649,0.11562327386846792,0.22729159641569346,-0.0695310378988094,-0.044036861124107096,-0.006066084180850563,0.00868403167526123,0.0011720118974009042,0.04272757104074844,27,4247
0.21836075227622043,-0.025504681075727342,0.3795208356735829,1.2275888699728026,-0.2740354078436334,-0.37410495179890957,-0.07850714916686713,-0.3707126119296105,-0.28312497415437554,-0.3792537811907539,0.46378159890401777,-0.18701962993341453,-0.23028364127294831,-0.06479301594215525,-0.13141822113664675,0.023432652074442947,0.10967528113364026,0.1977632176691205,-0.044782690164935496,-0.04418044727820334,0.011010747551412549,-0.003328194601672621,-0.003555007762020168,0.047929553735547234,34,3982
0.17705840759400748,-0.32033977232623656,1.2586373331623175,0.16825987701091888,-0.16605059700733293,-0.3181422810505636,-0.09201480806650678,-0.3930706759931399,-0.2895694671733298,-0.3976652609135838,0.4600773313762978,-0.1838590830771214,-0.23543164985974055,-0.06805080869991778,-0.1371321240749797,0.022439785532620483,0.11651490045235223,0.20464556857873722,-0.05430941093282374,-0.042347653578117414,0.008286304663161458,0.0010390963172595934,-0.007547092208300271,0.04292978221916022,21,5230
0.920155116124256,0.7120169014553743,-0.20427835919084342,-0.363674456644412,0.09821612771219795,0.5663581599041376,0.2224751875730996,0.02467870465869136,0.1585780898260918,-0.23319704416315173,0.5271096703421548,0.3843294884284841,-0.2352163194335167,-0.21738918890733525,-0.10942776486860893,-0.2912835572107738,-0.20407924721905282,0.04649856986794793,-0.034289673831706655,-0.0054286651482068245,-0.0405605358106204,0.02585042761268397,0.08832589660800763,0.021969313140403495,27,4247
0.9501887345998257,-0.3014458154872971,-0.5885990706541908,0.5181330570050572,-0.05560987686254775,0.4743151982976378,0.26211932951283723,0.06608720618778355,0.20791202109430704,-0.16174587785977163,0.547028942652986,0.35597117417012963,-0.24394912000378813,-0.22666448922805776,-0.11174287639176982,-0.2844940630332958,-0.21002723995388048,0.016970191121374954,-0.009541326097832741,-0.0055722513023030665,-0.023483704078357287,0.013838201335750117,0.08359887694858656,0.02717129583520229,34,3982
0.9088863899176127,-0.5962809067378063,0.2905174268345438,-0.5411959359568265,0.0523749339737527,0.5302778690459837,0.24861167061319756,0.043729142124254175,0.20146752807535276,-0.18015735758260149,0.5433246751252659,0.35913172102642277,-0.24909712859058036,-0.2299222819858203,-0.11745677933010276,-0.28548692957511823,-0.20318762063516851,0.0238525420309917,-0.019068046865720986,-0.003739457602217139,-0.02620814696660838,0.01820549225468233,0.07960679250230646,0.022171524318815274,21,5230
0.6475603484165575,0.9854160227696616,0.7754615384335997,0.3433131128569752,-0.41929323941824487,0.37230619707648077,0.17380146391842732,-0.4258685461999495,-0.06561990713397228,-0.728703594268516,0.469803022048751,-0.1293403468771987,-0.28846475315944947,-0.15345941838940017,-0.1982494851902432,0.009789442830566753,0.16664511970904747,0.26769150176314405,-0.03395932006191939,-0.005867838206873869,-0.028181541237230052,0.005426668898497938,0.022708413582906595,0.07772087042197263,27,4247
0.6775939668921271,-0.028046694173009784,0.3911408269702524,1.2251206265064445,-0.5731192439929906,0.2802632354699809,0.2134456058581649,-0.38446004467085737,-0.016285975865757054,-0.6572524279651359,0.4897222943595821,-0.15769866113555314,-0.2971975537297209,-0.16273471871012268,-0.2005645967134041,0.0165789370080448,0.1606971269742198,0.23816312301657108,-0.009210972328045474,-0.006011424360970111,-0.01110470950496694,-0.006585557378435913,0.017981393923485522,0.08292285311677143,34,3982
0.6362916222099142,-0.32288178542351903,1.270257324458987,0.16579163354456067,-0.4651344331566901,0.3362259062183269,0.19993794695852526,-0.40681810873438673,-0.022730468884711332,-0.6756639076879658,0.4860180268318621,-0.15453811427926,-0.3023455623165131,-0.1659925114678852,-0.20627849965173703,0.015586070466222336,0.16753674629293178,0.2450454739261878,-0.01873769309593372,-0.004178630660884183,-0.013829152393218032,-0.002218266459503699,0.01398930947720542,0.07792308160038441,21,5230
1.1221342611164487,0.8651313608660156,0.2897272771851207,-0.07086906583985708,-0.19170188693263135,-0.11948473318538919,0.6746612304782388,-0.19989473196426985,0.07283128259891603,-0.6853800382743946,-0.23732999155151902,-0.06234804578049585,-0.29103021937154033,-0.0815336128625562,-0.15084688205219537,0.3838138677944812,0.1646991720190484,0.15357715606105202,0.13022529696808027,0.036049090097673056,0.11169132716296858,0.0807097603586209,0.4610066823681689,0.5790137257419827,27,4247
1.1521678795920183,-0.14833135607665585,-0.09459343427822664,0.8109384478096121,-0.34552789150737706,-0.21152769479188904,0.7143053724179764,-0.15848623043517768,0.12216521386713125,-0.6139288719710145,-0.2174107192406879,-0.09070636003885031,-0.29976301994181176,-0.09080891318327872,-0.15316199357535626,0.3906033619719592,0.15875117928422075,0.12404877731447903,0.15497364470195418,0.03590550394357681,0.1287681588952317,0.06869753408168705,0.45627966270874787,0.5842157084367816,34,3982
1.110865534909805,-0.4431664473271651,0.7845230632105079,-0.2483905451522716,-0.2375430806710766,-0.1555650240435431,0.7007977135183368,-0.18084429449870704,0.11572072084817697,-0.6323403516938444,-0.22111498676840785,-0.08754581318255716,-0.30491102852860397,-0.09406670594104125,-0.15887589651368922,0.38961049543013676,0.16559079860293272,0.13093112822409578,0.14544692393406594,0.03773829764366274,0.1260437160069806,0.07306482500061927,0.45228757826246774,0.5792159369203945,21,5230
1.1197768867543454,0.09064273540514206,0.33083142485232303,0.1704959032172847,-0.25333015996692143,-0.15825144123725857,0.6976917373993202,-0.17275673567724747,0.1120523788818013,-0.6438770864221369,-0.22838798876510122,-0.08989077296756087,-0.30301347586658967,-0.10241745868479374,-0.16231171509341685,0.38252286099736055,0.15881772712167483,0.1247036925405612,0.12881127193133052,0.0337911882804434,0.11911558068090548,0.07775871716198413,0.45723687162258175,0.5835258411914497,0,2212
1.9598786030796838,0.853135156540963,0.3679431263862655,0.008970248368117884,-0.014788723607321669,0.3427768186849373,-0.337374476429556,0.5491874238460157,0.06537367999502211,0.08029233925271634,-1.1423082404261977,0.08411586301378465,0.5699306114125163,0.6446231640668918,-0.7566606873734285,-0.16961635397775277,0.3371538557001757,0.4271973644769616,0.19827086623137222,0.11862907374369522,-0.46536010082877793,0.26163111764978747,-0.04233157214633437,0.1986167056860363,27,4247
1.9899122215552534,-0.16032756040170842,-0.01637758507708187,0.8907777620175871,-0.16861472818206738,0.2507338570784374,-0.2977303344898184,0.590595925375108,0.11470761126323734,0.15174350555609642,-1.1223889681153667,0.05575754875543019,0.5611978108422448,0.6353478637461693,-0.7589757988965894,-0.1628268598002747,0.33120586296534804,0.3976689857303886,0.22301921396524613,0.11848548758959898,-0.44828326909651484,0.2496188913728536,-0.047058591805755445,0.20381868838083508,34,3982
1.9486098768730402,-0.4551626516522177,0.8627389124116527,-0.16855123094429664,-0.06062991734576693,0.3066965278267834,-0.311237993389458,0.5682378613115786,0.10826311824428306,0.13333202583326656,-1.1260932356430866,0.058918095611723335,0.5560498022554526,0.6320900709884067,-0.7646897018349224,-0.16381972634209718,0.33804548228406,0.40455133664000537,0.21349249319735789,0.12031828128968491,-0.4510077119847659,0.2539861822917858,-0.05105067625203555,0.19881891686444808,21,5230
0.588324247129041,0.8344294966867768,0.28317037699735687,0.01517755232721063,0.3321691853063793,0.04689604651624203,-0.9651366469595595,0.2913248339165424,0.4877184223947818,-0.21349716618294579,-0.2647975314073856,0.2938335862208956,0.11727016378680027,0.5381041279162528,0.5469917699233162,0.32757364173775533,0.08524152493009585,-0.20079158990380652,0.24850260776857383,-0.24592865988032425,-0.16011912712644882,-0.28473148958042654,0.0576947068900204,-0.10695000894953106,27,4247
0.6183578656046106,-0.17903322025589463,-0.10115033446599048,0.8969850659766798,0.17834318073163358,-0.045146915090257825,-0.9254925050198219,0.33273333544563455,0.537052353662997,-0.14204599987956568,-0.24487825909655447,0.26547527196254117,0.10853736321652885,0.5288288275955303,0.5446766584001553,0.33436313591523337,0.07929353219526819,-0.2303199686503795,0.27325095550244777,-0.2460722460344205,-0.14304229539418573,-0.2967437158573604,0.05296768723059933,-0.10174802625473227,34,3982
0.5770555209223976,-0.4738683115064039,0.7779661630227441,-0.1623439269852039,0.28632799156793404,0.010815755658088112,-0.9390001639194615,0.3103752713821052,0.5306078606440428,-0.16045747960239554,-0.2485825266242744,0.2686358188188343,0.10338935462973661,0.5255710348377678,0.5389627554618224,0.3333702693734109,0.08613315151398016,-0.22343761774076276,0.2637242347345595,-0.24423945233433456,-0.1457667382824368,-0.2923764249384282,0.04897560278431923,-0.10674779777111928,21,5230
0.5463591731069621,0.1451178086244777,0.45630107274032183,0.2718132623225781,-0.5065484729467595,0.05774481981978484,0.5768843607419034,-0.04680129051620105,0.35501327754638856,-0.7356838994549955,0.18326885815580093,0.2601913141610226,-0.17414102265308573,-0.13272728743427342,-0.3656375322955463,0.2330796943125218,-0.26858846685153126,0.18638256700905692,0.4255334465723109,0.21970711174821766,-0.1001201953494989,-0.29156201355655753,-0.39950714704223744,0.04714016073278124,29,11047
0.5787501659446349,-0.0938562828573202,0.030876213609772163,0.9122558069149055,-0.5987462044872152,0.004468566265154364,0.5934979957605595,-0.032530785274131245,0.3651261125317185,-0.7057356850038731,0.19424612768021426,0.25937572708973317,-0.17089056672830782,-0.1211187419327584,-0.3564878107774857,0.2411601952871205,-0.26865501468898534,0.18572765178297476,0.45169581934293457,0.22182142741135108,-0.09046761713517269,-0.3006231966368546,-0.4004643559560713,0.04783002797811314,78,29455
0.537447821262422,-0.38869137410782945,0.9099927110985067,-0.14707318604697822,-0.4907613936509147,0.060431237013500304,0.5799903368609199,-0.05488884933766061,0.3586816195127642,-0.7241471647267029,0.1905418601524943,0.2625362739460263,-0.17603857531510006,-0.12437653469052093,-0.36220171371581866,0.240167328745298,-0.2618153953702734,0.1926100026925915,0.4421690985750463,0.223654221111437,-0.09319206002342378,-0.2962559057179224,-0.40445644040235146,0.04283025646172613,75,41190
0.5487165474690653,0.9196064340853511,0.4151969250731195,0.0304482932654363,-0.44492019991246945,0.09651152787165422,0.553853853820822,-0.07393928680322343,0.3157921812635033,-0.7771868513072532,0.17432685536938314,0.2877340413480876,-0.1621577661580364,-0.11184344161203588,-0.3541726992543248,0.23437070110964242,-0.2627070219541577,0.21525603052954773,0.42694747160906066,0.22196501356544732,-0.1075444488674358,-0.2886109703599207,-0.3957373362966503,0.04262804528331435,160,25263
-0.0847010678953412,0.01791299327593815,0.030285356881696715,0.01605964160833883,-0.0038775541318308553,-0.06889353179076182,0.027622013265776686,-0.024687449902499953,0.05010444469254108,0.05572117875764926,-0.036468107749327114,0.09597558037244384,0.06560694209520361,-0.04105175545985192,-0.16083580463603653,0.09948793246924678,-0.45460742426090883,0.05516595701383401,0.4120615831560575,0.23702765139212176,-0.07643142525263309,-0.3031825778244405,-0.515295388733438,0.017831372145010925,29,11047
-0.05231007505766841,-0.22106109820585976,-0.39513950224885297,0.6565021862006662,-0.09607528567228649,-0.1221697853453923,0.044235648284432834,-0.010416944660430149,0.06021727967787102,0.08566939320877165,-0.025490838224913798,0.0951599933011544,0.06885739801998152,-0.029443209958336904,-0.15168608311797593,0.10756843344384548,-0.4546739720983629,0.054511041787751846,0.4382239559266812,0.23914196705525517,-0.06677884703830689,-0.3122437609047376,-0.5162525976472719,0.01852123939034283,78,29455
-0.09361241973988138,-0.515896189456369,0.4839769952398816,-0.40282680676121746,0.011909525164013968,-0.06620711459704635,0.03072798938479319,-0.03277500872395951,0.053772786658916744,0.06725791348594178,-0.029195105752633746,0.09832054015744755,0.0637093894331893,-0.03270100271609943,-0.1573999860563089,0.10657556690202301,-0.44783435277965095,0.06139339269736859,0.42869723515879293,0.2409747607553411,-0.06950328992655798,-0.30787646998580537,-0.520244682093552,0.013521467873955813,75,41190
-0.08234369353323805,0.7924016187368117,-0.010818790785505614,-0.22530532744880294,0.057750718902459225,-0.030126823738892444,0.004591506344695233,-0.051825446189522326,0.010883348409655796,0.014218226905391554,-0.04541011053574491,0.12351830755950886,0.07759019859025294,-0.020167909637614383,-0.14937097159481505,0.10077893926636743,-0.44872597936353525,0.08403942053432482,0.41347560819280726,0.2392855532093514,-0.08385567877057,-0.3002315346278037,-0.5115255779878509,0.013319256695544034,160,25263
